278,"set([u'NEC | GATEWAY', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
279,"set([u' ana mercedes ramos mikrotik', u'NEC | PRINTER'])",0.000566893424036,1
280,"set([u' ana mercedes ramos mikrotik', u'NEC | ROUTER'])",0.000566893424036,1
281,"set([u' ana mercedes ramos mikrotik', u'NEC | SCANNER'])",0.000566893424036,1
282,"set([u'NEC | SWITCH', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
283,"set([u'NEC | SWITCHES', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
284,"set([u'NOKIA | CAM', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
285,"set([u' ana mercedes ramos mikrotik', u'ORACLE | CAM'])",0.000566893424036,0.5
286,"set([u' ana mercedes ramos mikrotik', u'ORACLE | CAMERA'])",0.000566893424036,0.5
287,"set([u'ORACLE | DVR', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
288,"set([u' ana mercedes ramos mikrotik', u'ORACLE | GATEWAY'])",0.000566893424036,1
289,"set([u'ORACLE | NVS', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
290,"set([u'ORACLE | PRINTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
291,"set([u' ana mercedes ramos mikrotik', u'ORACLE | ROUTER'])",0.000566893424036,0.5
292,"set([u'ORACLE | SCANNER', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
293,"set([u'ORACLE | SWITCH', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
294,"set([u' ana mercedes ramos mikrotik', u'ORACLE | SWITCHES'])",0.000566893424036,1
295,"set([u' ana mercedes ramos mikrotik', u'ORANGE | CAMERA'])",0.000566893424036,0.333333333333333
296,"set([u'ORANGE | DVR', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
297,"set([u' ana mercedes ramos mikrotik', u'ORANGE | GATEWAY'])",0.000566893424036,1
298,"set([u'ORANGE | PRINTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.333333333333333
299,"set([u'ORANGE | SCANNER', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
300,"set([u'ORANGE | SWITCH', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
301,"set([u' ana mercedes ramos mikrotik', u'ORANGE | SWITCHES'])",0.000566893424036,1
302,"set([u' ana mercedes ramos mikrotik', u'PANASONIC | CAM'])",0.000566893424036,1
303,"set([u'PANASONIC | CAMERA', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
304,"set([u'PANASONIC | PRINTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
305,"set([u'PANASONIC | ROUTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
306,"set([u' ana mercedes ramos mikrotik', u'PANASONIC | SWITCH'])",0.000566893424036,1
307,"set([u'PANASONIC | SWITCHES', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
308,"set([u' ana mercedes ramos mikrotik', u'PARTICLE | CAM'])",0.000566893424036,0.5
309,"set([u'PARTICLE | CAMERA', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
310,"set([u'PARTICLE | DVR', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
311,"set([u' ana mercedes ramos mikrotik', u'PARTICLE | GATEWAY'])",0.000566893424036,1
312,"set([u'PARTICLE | NVS', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
313,"set([u'PARTICLE | PRINTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
314,"set([u'PARTICLE | ROUTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
315,"set([u'PARTICLE | SCANNER', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
316,"set([u' ana mercedes ramos mikrotik', u'PARTICLE | SWITCH'])",0.000566893424036,1
317,"set([u' ana mercedes ramos mikrotik', u'PARTICLE | SWITCHES'])",0.000566893424036,1
318,"set([u'PHILIPS | CAM', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
319,"set([u' ana mercedes ramos mikrotik', u'PHILIPS | CAMERA'])",0.000566893424036,1
320,"set([u' ana mercedes ramos mikrotik', u'PHILIPS | DVR'])",0.000566893424036,1
321,"set([u'PHILIPS | GATEWAY', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
322,"set([u' ana mercedes ramos mikrotik', u'PHILIPS | PRINTER'])",0.000566893424036,1
323,"set([u'PHILIPS | SCANNER', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
324,"set([u'PHILIPS | SWITCH', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
325,"set([u'PHILIPS | SWITCHES', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
326,"set([u'QUALCOMM | CAM', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
327,"set([u'QUALCOMM | CAMERA', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
328,"set([u'QUALCOMM | DVR', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
329,"set([u'QUALCOMM | GATEWAY', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
330,"set([u' ana mercedes ramos mikrotik', u'QUALCOMM | PRINTER'])",0.000566893424036,1
331,"set([u' ana mercedes ramos mikrotik', u'QUALCOMM | SCANNER'])",0.000566893424036,1
332,"set([u'QUALCOMM | SWITCH', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
333,"set([u' ana mercedes ramos mikrotik', u'QUALCOMM | SWITCHES'])",0.000566893424036,1
334,"set([u'REED | CAM', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
335,"set([u' ana mercedes ramos mikrotik', u'REED | CAMERA'])",0.000566893424036,1
336,"set([u'REED | DVR', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
337,"set([u'REED | GATEWAY', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
338,"set([u' ana mercedes ramos mikrotik', u'REED | PRINTER'])",0.000566893424036,1
339,"set([u' ana mercedes ramos mikrotik', u'REED | ROUTER'])",0.000566893424036,1
340,"set([u'REED | SCANNER', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
341,"set([u' ana mercedes ramos mikrotik', u'REED | SWITCH'])",0.000566893424036,1
342,"set([u'REED | SWITCHES', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
343,"set([u' ana mercedes ramos mikrotik', u'RIOT | CAM'])",0.000566893424036,1
344,"set([u'RIOT | DVR', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
345,"set([u'RIOT | PRINTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
346,"set([u'RIOT | ROUTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
347,"set([u' ana mercedes ramos mikrotik', u'RIOT | SWITCH'])",0.000566893424036,1
348,"set([u' ana mercedes ramos mikrotik', u'ROUTERBOARD | SWITCH'])",0.000566893424036,0.5
349,"set([u' ana mercedes ramos mikrotik', u'SAMSUNG | CAM'])",0.000566893424036,0.5
350,"set([u'SAMSUNG | CAMERA', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.2
351,"set([u' ana mercedes ramos mikrotik', u'SAMSUNG | DVR'])",0.000566893424036,0.5
352,"set([u' ana mercedes ramos mikrotik', u'SAMSUNG | GATEWAY'])",0.000566893424036,0.5
353,"set([u' ana mercedes ramos mikrotik', u'SAMSUNG | MODEM'])",0.000566893424036,0.333333333333333
354,"set([u' ana mercedes ramos mikrotik', u'SAMSUNG | NVS'])",0.000566893424036,1
355,"set([u'SAMSUNG | PRINTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.25
356,"set([u'SAMSUNG | ROUTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
357,"set([u' ana mercedes ramos mikrotik', u'SAMSUNG | SCANNER'])",0.000566893424036,0.5
358,"set([u'SAMSUNG | SWITCH', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
359,"set([u' ana mercedes ramos mikrotik', u'SAMSUNG | SWITCHES'])",0.000566893424036,1
360,"set([u'SAP | CAM', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
361,"set([u' ana mercedes ramos mikrotik', u'SAP | CAMERA'])",0.000566893424036,0.5
362,"set([u'SAP | DVR', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
363,"set([u'SAP | GATEWAY', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
364,"set([u'SAP | NVS', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
365,"set([u' ana mercedes ramos mikrotik', u'SAP | PRINTER'])",0.000566893424036,0.333333333333333
366,"set([u' ana mercedes ramos mikrotik', u'SAP | ROUTER'])",0.000566893424036,0.5
367,"set([u'SAP | SCANNER', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
368,"set([u' ana mercedes ramos mikrotik', u'SAP | SWITCH'])",0.000566893424036,0.5
369,"set([u'SAP | SWITCHES', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
370,"set([u' ana mercedes ramos mikrotik', u'SHARP | CAM'])",0.000566893424036,0.5
371,"set([u'SHARP | CAMERA', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
372,"set([u' ana mercedes ramos mikrotik', u'SHARP | DVR'])",0.000566893424036,1
373,"set([u' ana mercedes ramos mikrotik', u'SHARP | GATEWAY'])",0.000566893424036,1
374,"set([u' ana mercedes ramos mikrotik', u'SHARP | NVS'])",0.000566893424036,1
375,"set([u'SHARP | PRINTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
376,"set([u'SHARP | ROUTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
377,"set([u' ana mercedes ramos mikrotik', u'SHARP | SCANNER'])",0.000566893424036,0.5
378,"set([u'SHARP | SWITCH', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
379,"set([u'SHARP | SWITCHES', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
380,"set([u' ana mercedes ramos mikrotik', u'SICK | CAM'])",0.000566893424036,1
381,"set([u'SICK | CAMERA', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
382,"set([u'SICK | DVR', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
383,"set([u' ana mercedes ramos mikrotik', u'SICK | GATEWAY'])",0.000566893424036,1
384,"set([u'SICK | NVS', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
385,"set([u'SICK | PRINTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
386,"set([u'SICK | ROUTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
387,"set([u'SICK | SCANNER', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
388,"set([u' ana mercedes ramos mikrotik', u'SICK | SWITCH'])",0.000566893424036,1
389,"set([u' ana mercedes ramos mikrotik', u'SICK | SWITCHES'])",0.000566893424036,1
390,"set([u' ana mercedes ramos mikrotik', u'SIEMENS | CAM'])",0.000566893424036,1
391,"set([u'SIEMENS | CAMERA', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
392,"set([u'SIEMENS | PRINTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
393,"set([u'SIEMENS | ROUTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
394,"set([u' ana mercedes ramos mikrotik', u'SIEMENS | SWITCH'])",0.000566893424036,1
395,"set([u' ana mercedes ramos mikrotik', u'SIEMENS | SWITCHES'])",0.000566893424036,1
396,"set([u'SPRINT | CAM', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
397,"set([u'SPRINT | CAMERA', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
398,"set([u'SPRINT | DVR', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
399,"set([u'SPRINT | GATEWAY', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
400,"set([u'SPRINT | NVS', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
401,"set([u' ana mercedes ramos mikrotik', u'SPRINT | PRINTER'])",0.000566893424036,1
402,"set([u'SPRINT | ROUTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
403,"set([u'SPRINT | SCANNER', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
404,"set([u'SPRINT | SWITCH', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
405,"set([u'SPRINT | SWITCHES', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
406,"set([u'STAR | CAM', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
407,"set([u' ana mercedes ramos mikrotik', u'STAR | CAMERA'])",0.000566893424036,0.5
408,"set([u'STAR | DVR', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
409,"set([u'STAR | GATEWAY', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
410,"set([u'STAR | NVS', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
411,"set([u' ana mercedes ramos mikrotik', u'STAR | PRINTER'])",0.000566893424036,0.5
412,"set([u' ana mercedes ramos mikrotik', u'STAR | ROUTER'])",0.000566893424036,0.333333333333333
413,"set([u'STAR | SCANNER', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
414,"set([u' ana mercedes ramos mikrotik', u'STAR | SWITCH'])",0.000566893424036,0.5
415,"set([u'STAR | SWITCHES', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
416,"set([u'SYMANTEC | CAM', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
417,"set([u' ana mercedes ramos mikrotik', u'SYMANTEC | CAMERA'])",0.000566893424036,1
418,"set([u'SYMANTEC | DVR', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
419,"set([u'SYMANTEC | GATEWAY', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
420,"set([u'SYMANTEC | NVS', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
421,"set([u' ana mercedes ramos mikrotik', u'SYMANTEC | PRINTER'])",0.000566893424036,1
422,"set([u' ana mercedes ramos mikrotik', u'SYMANTEC | ROUTER'])",0.000566893424036,1
423,"set([u'SYMANTEC | SCANNER', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
424,"set([u' ana mercedes ramos mikrotik', u'SYMANTEC | SWITCH'])",0.000566893424036,1
425,"set([u'SYMANTEC | SWITCHES', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
426,"set([u'TEAM | CAM', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
427,"set([u' ana mercedes ramos mikrotik', u'TEAM | CAMERA'])",0.000566893424036,0.142857142857143
428,"set([u' ana mercedes ramos mikrotik', u'TEAM | DVR'])",0.000566893424036,1
429,"set([u'TEAM | GATEWAY', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
430,"set([u' ana mercedes ramos mikrotik', u'TEAM | NVS'])",0.000566893424036,1
431,"set([u' ana mercedes ramos mikrotik', u'TEAM | PRINTER'])",0.000566893424036,0.5
432,"set([u'TEAM | ROUTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.25
433,"set([u'TEAM | SCANNER', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
434,"set([u'TEAM | SWITCH', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
435,"set([u'TEAM | SWITCHES', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
436,"set([u'TESLA | CAMERA', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.333333333333333
437,"set([u'TESLA | DVR', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
438,"set([u'TESLA | GATEWAY', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
439,"set([u' ana mercedes ramos mikrotik', u'TESLA | PRINTER'])",0.000566893424036,0.5
440,"set([u' ana mercedes ramos mikrotik', u'TESLA | SCANNER'])",0.000566893424036,0.5
441,"set([u'TESLA | SWITCH', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
442,"set([u'TESLA | SWITCHES', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
443,"set([u' ana mercedes ramos mikrotik', u'TOSHIBA | CAM'])",0.000566893424036,1
444,"set([u'TOSHIBA | CAMERA', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
445,"set([u' ana mercedes ramos mikrotik', u'TOSHIBA | DVR'])",0.000566893424036,1
446,"set([u' ana mercedes ramos mikrotik', u'TOSHIBA | GATEWAY'])",0.000566893424036,1
447,"set([u' ana mercedes ramos mikrotik', u'TOSHIBA | NVS'])",0.000566893424036,1
448,"set([u'TOSHIBA | PRINTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
449,"set([u'TOSHIBA | ROUTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
450,"set([u' ana mercedes ramos mikrotik', u'TOSHIBA | SCANNER'])",0.000566893424036,0.5
451,"set([u'TOSHIBA | SWITCH', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
452,"set([u' ana mercedes ramos mikrotik', u'TOSHIBA | SWITCHES'])",0.000566893424036,1
453,"set([u'VAI | CAM', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
454,"set([u'VAI | NVS', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
455,"set([u' ana mercedes ramos mikrotik', u'VARIABLE | CAM'])",0.000566893424036,0.142857142857143
456,"set([u'VARIABLE | CAMERA', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
457,"set([u' ana mercedes ramos mikrotik', u'VARIABLE | COPIER'])",0.000566893424036,0.5
458,"set([u' ana mercedes ramos mikrotik', u'VARIABLE | DVR'])",0.000566893424036,1
459,"set([u' ana mercedes ramos mikrotik', u'VARIABLE | GATEWAY'])",0.000566893424036,0.5
460,"set([u'VARIABLE | PRINTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
461,"set([u' ana mercedes ramos mikrotik', u'VARIABLE | SCANNER'])",0.000566893424036,0.5
462,"set([u'VARIABLE | SWITCH', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.333333333333333
463,"set([u' ana mercedes ramos mikrotik', u'VARIABLE | SWITCHES'])",0.000566893424036,1
464,"set([u'VERIZON | CAM', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
465,"set([u'VERIZON | CAMERA', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
466,"set([u'VERIZON | COPIER', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
467,"set([u' ana mercedes ramos mikrotik', u'XILINX | CAM'])",0.000566893424036,1
468,"set([u' ana mercedes ramos mikrotik', u'XILINX | CAMERA'])",0.000566893424036,1
469,"set([u'XILINX | DVR', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
470,"set([u' ana mercedes ramos mikrotik', u'XILINX | GATEWAY'])",0.000566893424036,1
471,"set([u'XILINX | NVS', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
472,"set([u'XILINX | PRINTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
473,"set([u' ana mercedes ramos mikrotik', u'XILINX | ROUTER'])",0.000566893424036,1
474,"set([u'XILINX | SCANNER', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
475,"set([u'XILINX | SWITCH', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
476,"set([u' ana mercedes ramos mikrotik', u'XILINX | SWITCHES'])",0.000566893424036,1
477,"set([u'ZTE | CAM', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
478,"set([u'ZTE | GATEWAY', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
479,"set([u' ana mercedes ramos mikrotik', u'ZTE | PRINTER'])",0.000566893424036,1
480,"set([u'ZTE | ROUTER', u' ana mercedes ramos mikrotik'])",0.000566893424036,0.5
481,"set([u'ZTE | SWITCH', u' ana mercedes ramos mikrotik'])",0.000566893424036,1
482,"set([u'MIKROTIK | ROUTER | L3', u' ana mikrotik'])",0.000566893424036,0.25
483,"set([u'MIKROTIK | ROUTER | L3', u' ana mikrotik'])",0.000566893424036,0.5
484,"set([u'MIKROTIK | SWITCH | L3', u' ana mikrotik'])",0.000566893424036,0.25
485,"set([u'MIKROTIK | SWITCH | L3', u' ana mikrotik'])",0.000566893424036,1
486,"set([u'ROUTERBOARD | ROUTER | CCR1009-8G', u' ana mikrotik'])",0.000566893424036,0.25
487,"set([u'ROUTERBOARD | ROUTER | CCR1009-8G', u' ana mikrotik'])",0.000566893424036,1
488,"set([u'ROUTERBOARD | SWITCH | L2TP', u' ana mikrotik'])",0.000566893424036,0.25
489,"set([u'ROUTERBOARD | SWITCH | L2TP', u' ana mikrotik'])",0.000566893424036,0.1
490,"set([u'MIKROTIK | GATEWAY', u' antara mikrotik'])",0.000566893424036,0.333333333333333
491,"set([u'MIKROTIK | GATEWAY', u' antara mikrotik'])",0.000566893424036,0.029411764705882
492,"set([u'MIKROTIK | ROUTER | v6', u' antara mikrotik'])",0.000566893424036,0.333333333333333
493,"set([u'MIKROTIK | ROUTER | v6', u' antara mikrotik'])",0.000566893424036,0.142857142857143
494,"set([u'ROUTERBOARD | ROUTER', u' antara mikrotik'])",0.000566893424036,0.333333333333333
495,"set([u'ROUTERBOARD | ROUTER', u' antara mikrotik'])",0.000566893424036,0.166666666666667
496,"set([u'MIKROTIK | GATEWAY | RB750', u' antonio carlos moraes mikrotik'])",0.000566893424036,0.2
497,"set([u'MIKROTIK | GATEWAY | RB750', u' antonio carlos moraes mikrotik'])",0.000566893424036,1
498,"set([u'MIKROTIK | MODEM', u' antonio carlos moraes mikrotik'])",0.000566893424036,0.2
499,"set([u'MIKROTIK | MODEM', u' antonio carlos moraes mikrotik'])",0.000566893424036,0.142857142857143
500,"set([u'MIKROTIK | ROUTER | wpa2', u' antonio carlos moraes mikrotik'])",0.000566893424036,0.2
501,"set([u'MIKROTIK | ROUTER | wpa2', u' antonio carlos moraes mikrotik'])",0.000566893424036,1
502,"set([u'MIKROTIK | SWITCH | x86', u' antonio carlos moraes mikrotik'])",0.000566893424036,0.2
503,"set([u'MIKROTIK | SWITCH | x86', u' antonio carlos moraes mikrotik'])",0.000566893424036,0.333333333333333
504,"set([u'ROUTERBOARD | SWITCH | L2TP', u' antonio carlos moraes mikrotik'])",0.000566893424036,0.2
505,"set([u'ROUTERBOARD | SWITCH | L2TP', u' antonio carlos moraes mikrotik'])",0.000566893424036,0.1
506,"set([u' ap-1006 mikrotik', u'CISCO | ROUTER | RJ-45'])",0.000566893424036,0.142857142857143
507,"set([u' ap-1006 mikrotik', u'CISCO | ROUTER | RJ-45'])",0.000566893424036,1
